ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
1,0.0,20.0,-1.5,-1.5,-1.5,-1.5
2,0.0,20.0,-1.5,-1.5,-1.5,1.5
6,0.0,20.0,-1.5,1.5,-1.5,1.5
7,0.0,20.0,-1.5,1.5,1.5,-1.5
3,0.0,20.0,-1.5,-1.5,1.5,-1.5
5,0.0,20.0,-1.5,1.5,-1.5,-1.5
4,0.0,20.0,-1.5,-1.5,1.5,1.5
8,0.0,20.0,-1.5,1.5,1.5,1.5
10,0.0,20.0,1.5,-1.5,-1.5,1.5
11,0.0,20.0,1.5,-1.5,1.5,-1.5
9,0.0,20.0,1.5,-1.5,-1.5,-1.5
12,0.0,20.0,1.5,-1.5,1.5,1.5
15,0.0,20.0,1.5,1.5,1.5,-1.5
17,0.0,30.0,-1.5,-1.5,-1.5,-1.5
18,0.0,30.0,-1.5,-1.5,-1.5,1.5
14,0.0,20.0,1.5,1.5,-1.5,1.5
13,0.0,20.0,1.5,1.5,-1.5,-1.5
16,0.0,20.0,1.5,1.5,1.5,1.5
20,0.0,30.0,-1.5,-1.5,1.5,1.5
24,0.0,30.0,-1.5,1.5,1.5,1.5
22,0.0,30.0,-1.5,1.5,-1.5,1.5
21,0.0,30.0,-1.5,1.5,-1.5,-1.5
25,0.0,30.0,1.5,-1.5,-1.5,-1.5
28,0.0,30.0,1.5,-1.5,1.5,1.5
27,0.0,30.0,1.5,-1.5,1.5,-1.5
23,0.0,30.0,-1.5,1.5,1.5,-1.5
31,0.0,30.0,1.5,1.5,1.5,-1.5
29,0.0,30.0,1.5,1.5,-1.5,-1.5
19,0.0,30.0,-1.5,-1.5,1.5,-1.5
26,0.0,30.0,1.5,-1.5,-1.5,1.5
32,0.0,30.0,1.5,1.5,1.5,1.5
33,0.5,20.0,-1.5,-1.5,-1.5,-1.5
34,0.5,20.0,-1.5,-1.5,-1.5,1.5
30,0.0,30.0,1.5,1.5,-1.5,1.5
36,0.5,20.0,-1.5,-1.5,1.5,1.5
35,0.5,20.0,-1.5,-1.5,1.5,-1.5
42,0.5,20.0,1.5,-1.5,-1.5,1.5
43,0.5,20.0,1.5,-1.5,1.5,-1.5
37,0.5,20.0,-1.5,1.5,-1.5,-1.5
47,0.5,20.0,1.5,1.5,1.5,-1.5
38,0.5,20.0,-1.5,1.5,-1.5,1.5
41,0.5,20.0,1.5,-1.5,-1.5,-1.5
46,0.5,20.0,1.5,1.5,-1.5,1.5
40,0.5,20.0,-1.5,1.5,1.5,1.5
44,0.5,20.0,1.5,-1.5,1.5,1.5
45,0.5,20.0,1.5,1.5,-1.5,-1.5
48,0.5,20.0,1.5,1.5,1.5,1.5
39,0.5,20.0,-1.5,1.5,1.5,-1.5
49,0.5,30.0,-1.5,-1.5,-1.5,-1.5
50,0.5,30.0,-1.5,-1.5,-1.5,1.5
53,0.5,30.0,-1.5,1.5,-1.5,-1.5
54,0.5,30.0,-1.5,1.5,-1.5,1.5
51,0.5,30.0,-1.5,-1.5,1.5,-1.5
52,0.5,30.0,-1.5,-1.5,1.5,1.5
55,0.5,30.0,-1.5,1.5,1.5,-1.5
56,0.5,30.0,-1.5,1.5,1.5,1.5
58,0.5,30.0,1.5,-1.5,-1.5,1.5
60,0.5,30.0,1.5,-1.5,1.5,1.5
57,0.5,30.0,1.5,-1.5,-1.5,-1.5
59,0.5,30.0,1.5,-1.5,1.5,-1.5
61,0.5,30.0,1.5,1.5,-1.5,-1.5
62,0.5,30.0,1.5,1.5,-1.5,1.5
63,0.5,30.0,1.5,1.5,1.5,-1.5
64,0.5,30.0,1.5,1.5,1.5,1.5
